n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
0.5,29.25,-8.04288702387983,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.251953125,-8.04288785608925,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.25390625,-8.04288868737367,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.255859375,-8.04288951773376,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.2578125,-8.04289034717021,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.259765625,-8.04289117568367,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.26171875,-8.04289200327483,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.263671875,-8.04289282994436,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.265625,-8.04289365569293,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.267578125,-8.0428944805212,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.26953125,-8.04289530442985,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.271484375,-8.04289612741955,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.2734375,-8.04289694949097,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.275390625,-8.04289777064477,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.27734375,-8.04289859088162,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.279296875,-8.04289941020218,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.28125,-8.04290022860713,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.283203125,-8.04290104609713,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.28515625,-8.04290186267284,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.287109375,-8.04290267833492,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.2890625,-8.04290349308405,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.291015625,-8.04290430692087,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.29296875,-8.04290511984606,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.294921875,-8.04290593186027,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.296875,-8.04290674296416,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.298828125,-8.04290755315839,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.30078125,-8.04290836244363,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.302734375,-8.04290917082052,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.3046875,-8.04290997828973,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.306640625,-8.04291078485191,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.30859375,-8.04291159050772,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.310546875,-8.04291239525781,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.3125,-8.04291319910284,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.314453125,-8.04291400204347,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.31640625,-8.04291480408034,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.318359375,-8.0429156052141,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.3203125,-8.04291640544542,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.322265625,-8.04291720477493,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.32421875,-8.0429180032033,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.326171875,-8.04291880073116,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.328125,-8.04291959735918,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.330078125,-8.04292039308799,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.33203125,-8.04292118791825,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.333984375,-8.0429219818506,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.3359375,-8.04292277488569,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.337890625,-8.04292356702416,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.33984375,-8.04292435826666,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.341796875,-8.04292514861384,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.34375,-8.04292593806633,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.345703125,-8.04292672662479,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.34765625,-8.04292751428984,0.1,0.885,3.5,0.0104,6.1319,1E-15
