n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
7,29.25,-7.586075923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.25195313,-7.585952611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.25390625,-7.585829455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.25585938,-7.585706457,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.2578125,-7.585583622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.25976563,-7.585460952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.26171875,-7.585338452,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.26367188,-7.585216125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.265625,-7.585093974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.26757813,-7.584972004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.26953125,-7.584850218,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.27148438,-7.584728619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.2734375,-7.58460721,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.27539063,-7.584485997,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.27734375,-7.584364982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.27929688,-7.584244169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.28125,-7.584123561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.28320313,-7.584003163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.28515625,-7.583882977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.28710938,-7.583763008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.2890625,-7.583643259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.29101563,-7.583523733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.29296875,-7.583404435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.29492188,-7.583285368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.296875,-7.583166536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.29882813,-7.583047941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.30078125,-7.582929589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.30273438,-7.582811482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.3046875,-7.582693625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.30664063,-7.58257602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.30859375,-7.582458672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.31054688,-7.582341584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.3125,-7.58222476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.31445313,-7.582108203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.31640625,-7.581991917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.31835938,-7.581875906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.3203125,-7.581760174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.32226563,-7.581644723,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.32421875,-7.581529559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.32617188,-7.581414683,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.328125,-7.581300101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.33007813,-7.581185815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.33203125,-7.58107183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.33398438,-7.580958148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.3359375,-7.580844774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.33789063,-7.580731712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.33984375,-7.580618964,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.34179688,-7.580506535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.34375,-7.580394428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.34570313,-7.580282647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.34765625,-7.580171195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.34960938,-7.580060076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.3515625,-7.579949294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.35351563,-7.579838852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.35546875,-7.579728754,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.35742188,-7.579619004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.359375,-7.579509605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.36132813,-7.579400561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.36328125,-7.579291875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.36523438,-7.579183551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.3671875,-7.579075592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.36914063,-7.578968003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.37109375,-7.578860787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.37304688,-7.578753946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.375,-7.578647486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
