n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
2,29.25,-7.393601968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.25195313,-7.394243054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.25390625,-7.394884703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.25585938,-7.395526903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.2578125,-7.396169646,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.25976563,-7.39681292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.26171875,-7.397456715,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.26367188,-7.398101021,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.265625,-7.398745827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.26757813,-7.399391124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.26953125,-7.400036901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.27148438,-7.400683148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.2734375,-7.401329854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.27539063,-7.40197701,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.27734375,-7.402624606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.27929688,-7.40327263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.28125,-7.403921075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.28320313,-7.404569928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.28515625,-7.405219181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.28710938,-7.405868823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.2890625,-7.406518844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.29101563,-7.407169235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.29296875,-7.407819986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.29492188,-7.408471086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.296875,-7.409122526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.29882813,-7.409774296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.30078125,-7.410426387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.30273438,-7.411078789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.3046875,-7.411731491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.30664063,-7.412384485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.30859375,-7.413037761,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.31054688,-7.413691308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.3125,-7.414345119,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.31445313,-7.414999182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.31640625,-7.415653489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.31835938,-7.41630803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.3203125,-7.416962796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.32226563,-7.417617777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.32421875,-7.418272964,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.32617188,-7.418928348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.328125,-7.419583919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.33007813,-7.420239668,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.33203125,-7.420895586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.33398438,-7.421551663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.3359375,-7.422207892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.33789063,-7.422864261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
