x,y,z,A
0.1,1,5,5.75E-20
0.2,2,10,3.34E-06
0.3,3,15,0.001858454
0.4,4,20,0.022420564
0.5,5,25,0.082708644
0.6,6,30,0.181788034
0.7,7,35,0.308396467
0.8,8,40,0.454552747
0.9,9,45,0.617061155
1,10,50,0.7954086
1.1,11,55,0.990132897
1.2,12,60,1.202028504
1.3,13,65,1.431839315
1.4,14,70,1.680170298
1.5,15,75,1.947483485
1.6,16,80,2.23412052
1.7,17,85,2.540329422
1.8,18,90,2.866288128
1.9,19,95,3.212123118
2,20,100,3.57792347
2.1,21,105,3.963751207
2.2,22,110,4.369648838
2.3,23,115,4.795644818
2.4,24,120,5.24175749
2.5,25,125,5.707997947
2.6,26,130,6.194372095
2.7,27,135,6.700882157
2.8,28,140,7.22752776
2.9,29,145,7.774306734
3,30,150,8.341215681
3.1,31,155,8.928250404
3.2,32,160,9.535406207
3.3,33,165,10.16267811
3.4,34,170,10.81006104
3.5,35,175,11.47754987
3.6,36,180,12.1651396
3.7,37,185,12.87282533
3.8,38,190,13.60060232
3.9,39,195,14.34846603
4,40,200,15.11641213
4.1,41,205,15.90443648
4.2,42,210,16.71253515
4.3,43,215,17.54070443
4.4,44,220,18.38894079
4.5,45,225,19.25724091
4.6,46,230,20.14560165
4.7,47,235,21.05402004
4.8,48,240,21.9824933
4.9,49,245,22.93101879
5,50,250,23.89959401
