#Set,index,k,QQ,x_b,t,phi_x,F,sigmaF,varF,F1,F2,dvcs
1,0,2.75,1.05443,0.536279,-0.452256,8,0.732683,0.0366341,0.05,0.439958,0.597371,0.103349
1,1,2.75,1.05443,0.536279,-0.452256,16,0.6555,0.032775,0.05,0.439958,0.597371,0.103349
1,2,2.75,1.05443,0.536279,-0.452256,24,0.562487,0.0281244,0.05,0.439958,0.597371,0.103349
1,3,2.75,1.05443,0.536279,-0.452256,32,0.450708,0.0225354,0.05,0.439958,0.597371,0.103349
1,4,2.75,1.05443,0.536279,-0.452256,40,0.339467,0.0169734,0.05,0.439958,0.597371,0.103349
1,5,2.75,1.05443,0.536279,-0.452256,48,0.267485,0.0133742,0.05,0.439958,0.597371,0.103349
1,6,2.75,1.05443,0.536279,-0.452256,56,0.209,0.01045,0.05,0.439958,0.597371,0.103349
1,7,2.75,1.05443,0.536279,-0.452256,64,0.171061,0.00855305,0.05,0.439958,0.597371,0.103349
1,8,2.75,1.05443,0.536279,-0.452256,72,0.135052,0.00675261,0.05,0.439958,0.597371,0.103349
1,9,2.75,1.05443,0.536279,-0.452256,80,0.103247,0.00516237,0.05,0.439958,0.597371,0.103349
1,10,2.75,1.05443,0.536279,-0.452256,88,0.0836178,0.00418089,0.05,0.439958,0.597371,0.103349
1,11,2.75,1.05443,0.536279,-0.452256,96,0.0731244,0.00365622,0.05,0.439958,0.597371,0.103349
1,12,2.75,1.05443,0.536279,-0.452256,104,0.0604483,0.00302241,0.05,0.439958,0.597371,0.103349
1,13,2.75,1.05443,0.536279,-0.452256,112,0.0533676,0.00266838,0.05,0.439958,0.597371,0.103349
1,14,2.75,1.05443,0.536279,-0.452256,120,0.0525398,0.00262699,0.05,0.439958,0.597371,0.103349
1,15,2.75,1.05443,0.536279,-0.452256,128,0.0472755,0.00236378,0.05,0.439958,0.597371,0.103349
1,16,2.75,1.05443,0.536279,-0.452256,136,0.0486556,0.00243278,0.05,0.439958,0.597371,0.103349
1,17,2.75,1.05443,0.536279,-0.452256,144,0.0429745,0.00214873,0.05,0.439958,0.597371,0.103349
1,18,2.75,1.05443,0.536279,-0.452256,152,0.0476985,0.00238493,0.05,0.439958,0.597371,0.103349
1,19,2.75,1.05443,0.536279,-0.452256,160,0.0403131,0.00201566,0.05,0.439958,0.597371,0.103349
1,20,2.75,1.05443,0.536279,-0.452256,168,0.0456719,0.00228359,0.05,0.439958,0.597371,0.103349
1,21,2.75,1.05443,0.536279,-0.452256,176,0.0424201,0.002121,0.05,0.439958,0.597371,0.103349
1,22,2.75,1.05443,0.536279,-0.452256,184,0.0444782,0.00222391,0.05,0.439958,0.597371,0.103349
1,23,2.75,1.05443,0.536279,-0.452256,192,0.0432246,0.00216123,0.05,0.439958,0.597371,0.103349
1,24,2.75,1.05443,0.536279,-0.452256,200,0.0399207,0.00199603,0.05,0.439958,0.597371,0.103349
1,25,2.75,1.05443,0.536279,-0.452256,208,0.0441128,0.00220564,0.05,0.439958,0.597371,0.103349
1,26,2.75,1.05443,0.536279,-0.452256,216,0.0448497,0.00224249,0.05,0.439958,0.597371,0.103349
1,27,2.75,1.05443,0.536279,-0.452256,224,0.0467098,0.00233549,0.05,0.439958,0.597371,0.103349
1,28,2.75,1.05443,0.536279,-0.452256,232,0.0460842,0.00230421,0.05,0.439958,0.597371,0.103349
1,29,2.75,1.05443,0.536279,-0.452256,240,0.0492972,0.00246486,0.05,0.439958,0.597371,0.103349
1,30,2.75,1.05443,0.536279,-0.452256,248,0.0538606,0.00269303,0.05,0.439958,0.597371,0.103349
1,31,2.75,1.05443,0.536279,-0.452256,256,0.0620605,0.00310302,0.05,0.439958,0.597371,0.103349
1,32,2.75,1.05443,0.536279,-0.452256,264,0.0665317,0.00332658,0.05,0.439958,0.597371,0.103349
1,33,2.75,1.05443,0.536279,-0.452256,272,0.0742065,0.00371033,0.05,0.439958,0.597371,0.103349
1,34,2.75,1.05443,0.536279,-0.452256,280,0.107664,0.00538319,0.05,0.439958,0.597371,0.103349
1,35,2.75,1.05443,0.536279,-0.452256,288,0.113297,0.00566486,0.05,0.439958,0.597371,0.103349
1,36,2.75,1.05443,0.536279,-0.452256,296,0.142935,0.00714675,0.05,0.439958,0.597371,0.103349
1,37,2.75,1.05443,0.536279,-0.452256,304,0.179546,0.00897731,0.05,0.439958,0.597371,0.103349
1,38,2.75,1.05443,0.536279,-0.452256,312,0.245171,0.0122585,0.05,0.439958,0.597371,0.103349
1,39,2.75,1.05443,0.536279,-0.452256,320,0.378689,0.0189344,0.05,0.439958,0.597371,0.103349
1,40,2.75,1.05443,0.536279,-0.452256,328,0.425504,0.0212752,0.05,0.439958,0.597371,0.103349
1,41,2.75,1.05443,0.536279,-0.452256,336,0.490615,0.0245307,0.05,0.439958,0.597371,0.103349
1,42,2.75,1.05443,0.536279,-0.452256,344,0.606889,0.0303444,0.05,0.439958,0.597371,0.103349
